CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Female,Male,France,Germany,Spain,LogAge
15685329,531,63,1,114715.71,1,0,1,24506.95,0,1.0,0.0,1.0,0.0,0.0,4.143134726391533
15688973,598,39,5,0.0,2,1,1,83103.46,1,1.0,0.0,0.0,0.0,1.0,3.6635616461296463
15644361,702,40,1,103549.24,1,0,0,9712.52,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15734524,653,51,3,0.0,1,1,0,170426.65,1,0.0,1.0,1.0,0.0,0.0,3.9318256327243257
15776494,754,61,5,146622.35,1,1,1,41815.22,0,0.0,1.0,1.0,0.0,0.0,4.110873864173311
15568469,653,43,0,0.0,2,1,0,27862.58,1,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15757588,526,30,9,0.0,2,0,0,100995.68,1,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15648272,658,35,9,71829.34,1,1,1,68141.92,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15631813,621,39,6,0.0,2,1,1,58883.91,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15590344,708,32,3,151691.44,2,1,1,172810.51,0,0.0,1.0,0.0,1.0,0.0,3.4657359027997265
15771054,469,35,5,0.0,2,1,0,186490.37,1,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15687658,716,52,7,65971.61,2,1,0,14608.0,0,1.0,0.0,1.0,0.0,0.0,3.9512437185814275
15682890,745,38,5,65095.41,2,1,1,140197.42,0,0.0,1.0,0.0,1.0,0.0,3.6375861597263857
15656148,376,29,4,115046.74,4,1,0,119346.88,0,1.0,0.0,0.0,1.0,0.0,3.367295829986474
15575002,676,29,4,140720.93,1,1,0,36221.18,0,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15647259,643,35,2,0.0,2,0,0,67979.35,1,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15724282,540,44,3,164113.04,2,1,1,12120.79,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
15585734,803,41,9,137742.9,2,1,1,166957.82,0,0.0,1.0,0.0,1.0,0.0,3.713572066704308
15702561,782,32,9,0.0,1,1,1,87566.97,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15791373,850,35,2,80931.75,1,0,0,12639.67,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15593959,524,28,1,93577.3,1,1,1,51670.82,0,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15742681,554,26,4,121365.39,1,1,1,8742.36,0,0.0,1.0,0.0,1.0,0.0,3.258096538021482
15675320,758,40,5,93499.82,2,0,0,123218.81,0,1.0,0.0,0.0,0.0,1.0,3.6888794541139363
15631305,599,28,4,126833.79,2,1,0,60843.09,0,1.0,0.0,0.0,0.0,1.0,3.332204510175204
15794414,507,46,6,92783.68,1,1,1,51424.29,0,0.0,1.0,0.0,0.0,1.0,3.828641396489095
15747323,535,48,9,109472.47,1,1,0,157358.43,0,0.0,1.0,0.0,0.0,1.0,3.871201010907891
15746461,709,35,2,0.0,2,1,0,104982.39,1,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15749300,556,47,2,139914.27,1,1,1,50390.98,0,1.0,0.0,1.0,0.0,0.0,3.8501476017100584
15743538,710,31,1,0.0,2,1,0,20081.3,1,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15660571,668,43,10,113034.31,1,1,1,100423.88,0,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15692317,722,30,5,0.0,2,1,0,166376.54,1,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15701037,578,39,2,0.0,2,1,0,70563.9,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15623072,529,35,5,0.0,2,1,0,56518.0,1,1.0,0.0,0.0,0.0,1.0,3.5553480614894135
15726490,782,52,4,0.0,1,1,1,52759.82,1,0.0,1.0,0.0,0.0,1.0,3.9512437185814275
15611682,590,37,6,169902.92,1,1,1,128256.18,0,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15693347,676,32,5,0.0,2,1,1,75465.41,1,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15661656,633,38,2,91902.56,2,1,1,107673.35,0,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15656627,602,34,5,0.0,2,1,1,77414.45,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15568915,681,38,6,153722.47,1,1,0,101319.76,0,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15577078,539,38,6,0.0,1,1,1,152880.07,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15568834,698,27,6,125427.37,2,0,0,27654.44,0,0.0,1.0,0.0,0.0,1.0,3.295836866004329
15654183,738,26,3,0.0,2,1,0,67484.16,1,1.0,0.0,1.0,0.0,0.0,3.258096538021482
15579892,708,19,7,112615.86,1,1,1,4491.77,0,0.0,1.0,0.0,0.0,1.0,2.9444389791664403
15721047,578,37,1,135650.88,1,1,0,199428.19,0,0.0,1.0,0.0,1.0,0.0,3.6109179126442243
15646262,622,31,7,0.0,1,1,0,35408.77,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15621353,645,37,7,0.0,2,1,0,13589.93,1,1.0,0.0,0.0,0.0,1.0,3.6109179126442243
15578369,652,37,9,145219.3,1,1,0,159132.83,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15715667,850,32,7,0.0,2,0,0,155227.0,1,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15706268,697,51,1,147910.3,1,1,1,53581.14,0,0.0,1.0,0.0,1.0,0.0,3.9318256327243257
15641183,731,25,8,96950.21,1,1,0,97877.92,0,0.0,1.0,0.0,0.0,1.0,3.2188758248682006
15611644,627,73,0,146329.73,1,0,1,43615.67,0,0.0,1.0,1.0,0.0,0.0,4.290459441148391
15734917,708,21,8,133974.36,2,1,0,50294.09,0,0.0,1.0,0.0,1.0,0.0,3.044522437723423
15695034,757,44,4,123322.15,1,1,0,137136.29,0,1.0,0.0,1.0,0.0,0.0,3.784189633918261
15660263,622,40,4,99799.76,2,1,0,197372.13,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15775234,646,24,8,0.0,2,0,0,92612.88,1,0.0,1.0,1.0,0.0,0.0,3.1780538303479458
15685314,850,28,2,0.0,2,1,1,38773.74,1,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15755209,484,35,7,133868.21,1,1,1,27286.1,0,1.0,0.0,0.0,0.0,1.0,3.5553480614894135
15616666,646,52,6,111739.4,2,0,1,68367.18,0,1.0,0.0,0.0,1.0,0.0,3.9512437185814275
15713819,562,48,3,92347.96,1,1,1,163116.75,0,0.0,1.0,1.0,0.0,0.0,3.871201010907891
15614635,582,52,2,151457.88,1,0,1,40893.61,0,0.0,1.0,1.0,0.0,0.0,3.9512437185814275
15640852,617,39,5,83348.89,3,1,0,7953.62,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15618314,676,40,8,114005.78,1,1,1,67998.45,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15809248,524,36,10,0.0,2,1,0,109614.57,1,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15600792,613,29,0,0.0,2,0,1,133897.32,1,0.0,1.0,0.0,0.0,1.0,3.367295829986474
15627971,504,32,8,206663.75,1,0,0,16281.94,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15593782,816,38,5,130878.75,3,1,0,71905.77,0,1.0,0.0,0.0,1.0,0.0,3.6375861597263857
15650751,585,30,6,0.0,2,1,1,137757.69,1,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15698791,679,45,3,146758.24,1,1,0,48466.89,0,0.0,1.0,1.0,0.0,0.0,3.8066624897703196
15655961,756,27,1,131899.0,1,1,0,93302.29,0,0.0,1.0,0.0,1.0,0.0,3.295836866004329
15734588,684,46,0,0.0,2,1,1,36376.97,1,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15748625,664,57,6,0.0,2,1,1,15304.08,1,0.0,1.0,1.0,0.0,0.0,4.04305126783455
15799641,540,39,2,0.0,2,1,0,81995.92,1,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15638247,700,44,9,0.0,2,1,0,142287.65,1,0.0,1.0,0.0,0.0,1.0,3.784189633918261
15783097,813,27,6,111348.15,1,1,0,46422.46,0,0.0,1.0,0.0,1.0,0.0,3.295836866004329
15723013,613,28,7,76656.4,2,1,1,185483.24,0,0.0,1.0,0.0,1.0,0.0,3.332204510175204
15628824,665,37,5,160389.82,1,0,1,183542.08,0,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15669175,479,24,6,107637.97,2,0,1,169505.83,0,0.0,1.0,0.0,1.0,0.0,3.1780538303479458
15596811,667,36,8,139753.35,1,1,0,79871.16,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15569430,704,36,2,175509.8,2,1,0,152039.67,0,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15761487,678,55,5,0.0,1,0,1,196794.11,1,1.0,0.0,1.0,0.0,0.0,4.007333185232471
15622658,551,26,2,144258.52,1,1,0,49778.79,0,1.0,0.0,1.0,0.0,0.0,3.258096538021482
15681126,702,38,2,0.0,1,1,1,161888.63,1,1.0,0.0,0.0,0.0,1.0,3.6375861597263857
15698619,593,43,9,0.0,2,1,1,76357.43,1,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15774192,539,38,8,105435.74,1,0,0,80575.44,0,1.0,0.0,0.0,1.0,0.0,3.6375861597263857
15759499,598,32,4,111156.52,1,1,1,167376.26,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15584462,739,34,9,0.0,1,1,0,60584.33,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15572428,717,33,0,115777.23,1,1,1,81508.1,0,1.0,0.0,0.0,1.0,0.0,3.4965075614664802
15782360,743,65,2,131935.51,1,1,1,96399.67,0,0.0,1.0,0.0,1.0,0.0,4.174387269895637
15600399,598,60,4,0.0,1,1,0,197727.14,1,0.0,1.0,1.0,0.0,0.0,4.0943445622221
15571940,579,22,3,118680.57,1,1,1,49829.8,0,0.0,1.0,0.0,0.0,1.0,3.091042453358316
15606158,644,39,9,0.0,1,1,0,3740.93,1,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15684348,656,63,8,0.0,2,0,1,57014.43,1,0.0,1.0,1.0,0.0,0.0,4.143134726391533
15574122,817,34,5,129278.43,1,0,0,165562.84,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15668504,770,36,2,89800.14,1,1,1,105922.69,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15698816,721,33,4,72535.45,1,1,1,103931.49,0,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15793366,781,35,7,92526.15,2,1,1,173837.54,0,0.0,1.0,0.0,1.0,0.0,3.5553480614894135
15616431,608,33,4,0.0,1,0,1,130474.03,1,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15578866,676,43,2,0.0,1,1,1,55119.53,1,1.0,0.0,1.0,0.0,0.0,3.7612001156935624
15797822,678,28,2,109137.12,1,1,1,58814.41,0,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15779496,615,64,0,81564.1,2,0,1,35896.09,0,0.0,1.0,1.0,0.0,0.0,4.1588830833596715
15606397,577,44,1,152086.15,1,0,1,44719.5,0,1.0,0.0,0.0,1.0,0.0,3.784189633918261
15740164,715,33,3,85227.84,1,1,1,68087.15,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15746065,580,35,10,136281.41,2,1,1,24799.47,0,0.0,1.0,0.0,1.0,0.0,3.5553480614894135
15576676,706,28,6,124923.35,2,1,1,50299.14,0,1.0,0.0,0.0,1.0,0.0,3.332204510175204
15711571,587,42,5,120233.83,1,1,0,194890.33,0,0.0,1.0,0.0,0.0,1.0,3.7376696182833684
15651664,615,61,1,104267.7,1,1,0,62845.64,0,1.0,0.0,1.0,0.0,0.0,4.110873864173311
15798341,544,38,8,0.0,1,1,1,98208.62,1,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15628936,692,28,9,118945.09,1,0,0,16064.25,0,0.0,1.0,0.0,0.0,1.0,3.332204510175204
15715003,625,49,2,80816.45,1,1,1,20018.79,0,1.0,0.0,0.0,0.0,1.0,3.8918202981106265
15600997,747,32,5,67495.04,2,0,1,77370.37,0,1.0,0.0,0.0,1.0,0.0,3.4657359027997265
15697045,726,35,9,0.0,2,0,1,100556.98,1,1.0,0.0,0.0,0.0,1.0,3.5553480614894135
15770984,697,40,7,130334.35,2,0,1,116951.1,0,1.0,0.0,0.0,0.0,1.0,3.6888794541139363
15659557,811,28,4,167738.82,2,1,1,9903.42,0,1.0,0.0,0.0,1.0,0.0,3.332204510175204
15597951,471,58,4,114713.57,1,1,1,36315.03,0,1.0,0.0,1.0,0.0,0.0,4.060443010546419
15581733,781,28,4,0.0,2,1,0,177703.15,1,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15655658,678,48,2,0.0,2,1,1,32301.88,1,1.0,0.0,1.0,0.0,0.0,3.871201010907891
15616525,720,31,4,141356.47,1,0,0,137985.69,0,0.0,1.0,0.0,0.0,1.0,3.4339872044851463
15725355,439,43,8,0.0,1,0,1,104889.3,1,1.0,0.0,1.0,0.0,0.0,3.7612001156935624
15790247,536,40,9,0.0,2,1,1,11959.03,1,0.0,1.0,0.0,0.0,1.0,3.6888794541139363
15618437,567,34,10,0.0,2,0,1,161571.79,1,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15791674,846,34,10,142388.61,2,0,1,68393.64,0,1.0,0.0,1.0,0.0,0.0,3.5263605246161616
15687527,638,35,1,0.0,2,1,0,165370.66,1,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15599301,538,28,6,164365.44,1,0,1,5698.97,0,1.0,0.0,0.0,1.0,0.0,3.332204510175204
15596671,603,42,8,91611.12,1,0,0,144675.3,0,1.0,0.0,0.0,0.0,1.0,3.7376696182833684
15616221,497,29,4,85646.81,1,0,0,63233.02,0,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15697028,590,34,0,65812.35,2,0,1,160346.3,0,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15654211,559,27,1,0.0,1,0,1,1050.33,1,1.0,0.0,0.0,0.0,1.0,3.295836866004329
15725076,653,27,6,107751.68,2,1,1,33389.42,0,1.0,0.0,0.0,0.0,1.0,3.295836866004329
15704681,766,37,2,99660.13,2,0,1,147700.78,0,0.0,1.0,0.0,1.0,0.0,3.6109179126442243
15632826,493,38,3,134006.77,1,1,0,89578.32,0,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15654457,685,30,2,0.0,3,1,1,172576.43,1,1.0,0.0,0.0,0.0,1.0,3.4011973816621555
15711540,712,29,2,0.0,1,1,1,144375.0,1,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15570145,763,23,2,0.0,2,1,0,153983.99,1,1.0,0.0,1.0,0.0,0.0,3.1354942159291497
15712930,587,42,1,0.0,1,0,0,123006.91,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15750181,553,41,9,110112.54,2,0,0,81898.81,0,0.0,1.0,0.0,1.0,0.0,3.713572066704308
15602010,850,45,5,103909.86,1,1,0,60083.11,0,1.0,0.0,0.0,1.0,0.0,3.8066624897703196
15757628,571,40,10,112896.86,1,1,1,121402.53,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15803804,717,35,5,103214.71,1,1,0,172172.7,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15669169,775,29,10,0.0,2,1,1,68143.93,1,0.0,1.0,0.0,0.0,1.0,3.367295829986474
15658360,762,35,9,122929.42,2,0,0,149822.04,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15591100,675,36,9,106190.55,1,0,1,22994.32,0,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15653849,572,48,3,152827.99,1,1,0,38411.79,0,1.0,0.0,0.0,1.0,0.0,3.871201010907891
15606436,500,38,7,0.0,2,0,0,192013.23,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15729771,799,31,9,154586.92,1,0,1,88604.89,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15677522,593,33,1,0.0,2,0,0,9984.4,1,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15636860,625,43,4,122351.29,1,1,0,71216.6,0,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15678284,651,35,7,74623.5,3,1,0,129451.29,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15638487,586,38,2,136858.42,1,0,1,189143.94,0,0.0,1.0,0.0,1.0,0.0,3.6375861597263857
15730433,580,38,1,128218.47,1,1,0,125953.83,0,1.0,0.0,0.0,1.0,0.0,3.6375861597263857
15801256,746,49,7,0.0,2,0,1,10096.25,1,0.0,1.0,0.0,0.0,1.0,3.8918202981106265
15691906,664,49,5,127421.78,2,1,0,108876.75,0,1.0,0.0,0.0,1.0,0.0,3.8918202981106265
15607170,699,35,5,0.0,2,1,1,78397.24,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15721504,731,41,3,0.0,2,1,0,101371.72,1,0.0,1.0,0.0,0.0,1.0,3.713572066704308
15573045,547,62,10,127738.75,2,1,1,85153.0,0,0.0,1.0,1.0,0.0,0.0,4.127134385045092
15655360,782,72,5,148666.99,1,1,0,2605.65,0,1.0,0.0,0.0,1.0,0.0,4.276666119016055
15632275,718,29,2,0.0,1,1,0,126336.72,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15717328,842,37,4,132446.08,2,1,0,87071.18,0,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15617348,544,44,1,0.0,2,0,0,69244.24,1,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15695679,776,39,2,104349.45,1,0,0,79503.05,0,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15580134,479,27,2,172463.45,1,1,1,40315.27,0,0.0,1.0,0.0,0.0,1.0,3.295836866004329
15707025,648,31,5,0.0,2,1,1,5199.02,1,1.0,0.0,0.0,0.0,1.0,3.4339872044851463
15674343,597,44,8,78128.13,2,0,1,109153.04,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15586993,655,56,5,0.0,2,1,1,41782.7,1,1.0,0.0,0.0,0.0,1.0,4.02535169073515
15771702,567,35,5,166118.45,2,1,0,127827.18,0,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15684801,689,47,1,93871.95,3,1,0,156878.42,0,0.0,1.0,1.0,0.0,0.0,3.8501476017100584
15593622,635,43,10,122198.21,2,0,1,179144.54,0,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15718588,548,37,9,0.0,2,0,0,98029.58,1,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15672357,631,38,7,0.0,2,1,0,181605.85,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15576760,673,36,5,73088.06,2,0,0,196142.26,0,0.0,1.0,0.0,1.0,0.0,3.58351893845611
15681220,503,37,8,0.0,2,1,1,97893.32,1,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15606149,571,66,9,111577.01,1,0,1,189271.9,0,1.0,0.0,0.0,1.0,0.0,4.189654742026425
15762418,750,22,3,121681.82,1,1,0,128643.35,0,0.0,1.0,0.0,0.0,1.0,3.091042453358316
15739189,561,33,6,0.0,2,1,0,45261.47,1,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15578809,651,40,1,134760.21,2,0,0,174434.06,0,0.0,1.0,0.0,1.0,0.0,3.6888794541139363
15592716,559,52,2,0.0,1,1,0,129013.59,1,0.0,1.0,1.0,0.0,0.0,3.9512437185814275
15741032,733,48,5,0.0,1,0,1,117830.57,1,0.0,1.0,1.0,0.0,0.0,3.871201010907891
15746326,591,43,3,0.0,2,0,1,198926.36,1,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15762937,743,32,6,140348.56,2,1,1,163254.39,0,1.0,0.0,0.0,1.0,0.0,3.4657359027997265
15734765,739,20,4,133800.98,1,0,1,150245.81,0,1.0,0.0,1.0,0.0,0.0,2.995732273553991
15733904,529,32,9,147493.89,1,1,0,33656.35,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15604732,483,30,9,0.0,2,0,0,136356.97,1,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15671249,422,33,2,0.0,2,1,0,102655.31,1,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15781534,536,35,4,121520.36,1,0,0,77178.42,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15628274,583,35,8,149995.72,2,1,0,42143.55,0,0.0,1.0,0.0,1.0,0.0,3.5553480614894135
15732963,722,29,9,0.0,2,1,1,142033.07,1,1.0,0.0,0.0,0.0,1.0,3.367295829986474
15756272,526,35,9,118536.4,1,1,0,40980.87,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15776605,528,36,7,0.0,2,1,0,60536.56,1,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15688210,670,39,8,101928.51,1,0,0,89205.54,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15565796,745,48,10,96048.55,1,1,0,74510.65,0,0.0,1.0,0.0,1.0,0.0,3.871201010907891
15750447,678,60,10,117738.81,1,1,0,147489.76,0,1.0,0.0,1.0,0.0,0.0,4.0943445622221
15668289,690,32,2,76087.98,1,0,1,151822.66,0,0.0,1.0,0.0,0.0,1.0,3.4657359027997265
15663888,549,34,6,204017.4,2,1,0,109538.35,0,0.0,1.0,0.0,1.0,0.0,3.5263605246161616
15760244,590,76,5,160979.68,1,0,1,13848.58,0,1.0,0.0,1.0,0.0,0.0,4.330733340286331
15662854,681,48,5,139714.4,2,0,0,73066.72,0,0.0,1.0,0.0,1.0,0.0,3.871201010907891
15660840,723,30,3,124119.54,1,1,0,162198.32,0,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15653275,785,54,1,0.0,2,1,0,45113.92,1,1.0,0.0,0.0,0.0,1.0,3.9889840465642745
15621409,496,32,4,127845.83,1,1,0,66469.2,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15751710,729,31,8,164870.81,2,1,1,9567.39,0,0.0,1.0,0.0,0.0,1.0,3.4339872044851463
15692744,512,36,4,152169.12,2,0,0,38629.3,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15612064,474,33,5,0.0,2,1,0,181945.52,1,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15642022,621,34,8,0.0,1,0,0,47972.65,1,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15710671,786,34,3,137361.96,1,0,0,183682.09,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15721383,627,40,10,0.0,2,1,1,194792.42,1,0.0,1.0,0.0,0.0,1.0,3.6888794541139363
15664849,573,46,3,65269.23,1,0,1,189988.65,0,0.0,1.0,0.0,0.0,1.0,3.828641396489095
15693637,556,30,7,0.0,2,1,1,186648.19,1,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15760849,537,39,2,0.0,2,1,1,137651.6,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15652527,680,44,7,108724.98,1,0,1,72330.46,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15735388,717,25,7,108664.85,2,1,0,190011.85,0,1.0,0.0,1.0,0.0,0.0,3.2188758248682006
15802741,625,51,7,136294.97,1,1,0,38867.46,0,1.0,0.0,1.0,0.0,0.0,3.9318256327243257
15665678,607,36,8,158261.68,1,1,1,76744.72,0,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15579787,686,39,4,0.0,2,1,0,155023.93,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15604891,624,38,8,0.0,2,1,0,95403.41,1,1.0,0.0,0.0,0.0,1.0,3.6375861597263857
15643215,602,38,2,71667.97,2,0,0,137111.89,0,0.0,1.0,0.0,1.0,0.0,3.6375861597263857
15635116,659,60,2,0.0,1,1,0,177480.45,1,0.0,1.0,0.0,0.0,1.0,4.0943445622221
15585388,660,31,9,125189.75,2,1,1,139874.43,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15687477,594,28,5,185013.02,1,1,0,16481.12,0,0.0,1.0,0.0,1.0,0.0,3.332204510175204
15752809,702,43,6,116121.67,1,1,0,61602.42,0,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15631333,677,25,8,130866.19,1,1,0,42410.21,0,1.0,0.0,0.0,0.0,1.0,3.2188758248682006
15667462,707,43,10,0.0,2,1,0,118368.2,1,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15812518,657,37,0,163607.18,1,0,1,44203.55,0,1.0,0.0,0.0,0.0,1.0,3.6109179126442243
15596136,637,36,9,166939.88,1,1,1,72504.76,0,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15741875,746,25,3,104833.79,1,0,0,71911.3,0,1.0,0.0,0.0,0.0,1.0,3.2188758248682006
15570895,608,42,10,163548.07,1,1,0,38866.85,0,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15599211,707,40,1,0.0,2,1,0,14090.4,1,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15576824,564,44,3,111760.4,3,1,1,104722.47,0,1.0,0.0,0.0,1.0,0.0,3.784189633918261
15810454,709,32,4,147307.91,1,0,1,40861.55,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15704844,550,62,7,80927.56,1,0,1,64490.67,0,0.0,1.0,0.0,0.0,1.0,4.127134385045092
15800434,811,52,10,76915.4,1,0,0,146359.81,0,0.0,1.0,0.0,1.0,0.0,3.9512437185814275
15706185,596,47,5,140187.1,2,1,1,174311.3,0,0.0,1.0,0.0,1.0,0.0,3.8501476017100584
15738174,452,32,5,0.0,2,0,1,75279.39,1,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15809906,558,26,1,148853.29,2,1,1,24411.02,0,0.0,1.0,0.0,1.0,0.0,3.258096538021482
15603794,623,48,5,118469.38,1,1,1,158590.25,0,0.0,1.0,1.0,0.0,0.0,3.871201010907891
15619529,531,27,8,132576.25,1,0,0,7222.92,0,0.0,1.0,0.0,0.0,1.0,3.295836866004329
15749540,585,36,7,0.0,2,1,0,94283.09,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15721460,678,60,8,185648.56,1,0,0,192156.54,0,0.0,1.0,1.0,0.0,0.0,4.0943445622221
15669204,650,23,4,93911.3,2,1,0,69055.45,0,0.0,1.0,0.0,1.0,0.0,3.1354942159291497
15677739,562,36,6,0.0,2,1,0,32845.32,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15697310,559,28,3,152264.81,1,0,0,64242.31,0,1.0,0.0,0.0,1.0,0.0,3.332204510175204
15685564,748,35,5,105492.53,1,1,1,150057.2,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15587038,654,32,2,0.0,1,1,1,51972.92,1,1.0,0.0,0.0,0.0,1.0,3.4657359027997265
15635531,575,30,8,0.0,2,1,0,185341.63,1,1.0,0.0,0.0,0.0,1.0,3.4011973816621555
15747724,671,34,10,0.0,1,1,0,23235.38,1,1.0,0.0,0.0,0.0,1.0,3.5263605246161616
15699029,670,37,4,170557.91,2,1,0,198252.88,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15775546,517,29,5,0.0,2,1,0,103402.88,1,1.0,0.0,0.0,0.0,1.0,3.367295829986474
15744273,637,30,6,122641.56,2,1,0,65618.01,0,0.0,1.0,0.0,1.0,0.0,3.4011973816621555
15768282,724,36,6,94615.11,2,1,1,10627.21,0,0.0,1.0,0.0,1.0,0.0,3.58351893845611
15691950,591,49,3,0.0,2,1,0,50123.44,1,0.0,1.0,1.0,0.0,0.0,3.8918202981106265
